Release 14.7 - par P.20131013 (nt)
Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

Wed Oct 31 05:22:32 2018


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       mojo_top_0.ncd
OUTPUT FILE:      mojo_top_0_routed_pad.txt
PART TYPE:        xc6slx9
SPEED GRADE:      -2
PACKAGE:          tqg144

Pinout by Pin Number:

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name |Pin Usage|Pin Name                  |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
|P80       |io_led[12]  |IOB      |IO_L46N_1                 |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P81       |io_led[13]  |IOB      |IO_L46P_1                 |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P82       |io_led[10]  |IOB      |IO_L45N_1                 |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P83       |io_led[11]  |IOB      |IO_L45P_1                 |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P84       |io_led[8]   |IOB      |IO_L43N_GCLK4_1           |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P85       |io_led[9]   |IOB      |IO_L43P_GCLK5_1           |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P86       |            |         |VCCO_1                    |         |           |1             |          |         |           |         |3.30     |          |           |                |
|P87       |io_led[6]   |IOB      |IO_L42N_GCLK6_TRDY1_1     |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P88       |io_led[7]   |IOB      |IO_L42P_GCLK7_1           |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P89       |            |         |VCCINT                    |         |           |              |          |         |           |         |1.2      |          |           |                |
|P90       |            |         |VCCAUX                    |         |           |              |          |         |           |         |3.3      |          |           |                |
|P91       |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P92       |io_led[4]   |IOB      |IO_L41N_GCLK8_1           |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P93       |io_led[5]   |IOB      |IO_L41P_GCLK9_IRDY1_1     |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P94       |io_led[2]   |IOB      |IO_L40N_GCLK10_1          |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P95       |io_led[3]   |IOB      |IO_L40P_GCLK11_1          |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P96       |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P97       |io_led[0]   |IOB      |IO_L34N_1                 |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P98       |io_led[1]   |IOB      |IO_L34P_1                 |OUTPUT   |LVTTL      |1             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P99       |io_dip[15]  |IOB      |IO_L33N_1                 |INPUT    |LVTTL      |1             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P100      |io_dip[14]  |IOB      |IO_L33P_1                 |INPUT    |LVTTL      |1             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P101      |io_dip[13]  |IOB      |IO_L32N_1                 |INPUT    |LVTTL      |1             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P102      |io_dip[12]  |IOB      |IO_L32P_1                 |INPUT    |LVTTL      |1             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P103      |            |         |VCCO_1                    |         |           |1             |          |         |           |         |3.30     |          |           |                |
|P104      |io_dip[11]  |IOB      |IO_L1N_VREF_1             |INPUT    |LVTTL      |1             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P105      |io_dip[10]  |IOB      |IO_L1P_1                  |INPUT    |LVTTL      |1             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P106      |            |         |TDO                       |         |           |              |          |         |           |         |         |          |           |                |
|P107      |            |         |TMS                       |         |           |              |          |         |           |         |         |          |           |                |
|P108      |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P109      |            |         |TCK                       |         |           |              |          |         |           |         |         |          |           |                |
|P110      |            |         |TDI                       |         |           |              |          |         |           |         |         |          |           |                |
|P111      |io_dip[9]   |IOB      |IO_L66N_SCP0_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P112      |io_dip[8]   |IOB      |IO_L66P_SCP1_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P113      |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P114      |io_dip[6]   |IOB      |IO_L65N_SCP2_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P115      |io_dip[7]   |IOB      |IO_L65P_SCP3_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P116      |io_dip[4]   |IOB      |IO_L64N_SCP4_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P117      |io_dip[5]   |IOB      |IO_L64P_SCP5_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P118      |io_dip[2]   |IOB      |IO_L63N_SCP6_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P119      |io_dip[3]   |IOB      |IO_L63P_SCP7_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P120      |io_dip[0]   |IOB      |IO_L62N_VREF_0            |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P121      |io_dip[1]   |IOB      |IO_L62P_0                 |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P122      |            |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P123      |led[7]      |IOB      |IO_L37N_GCLK12_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P124      |led[6]      |IOB      |IO_L37P_GCLK13_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P125      |            |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P126      |led[5]      |IOB      |IO_L36N_GCLK14_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P127      |led[4]      |IOB      |IO_L36P_GCLK15_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P128      |            |         |VCCINT                    |         |           |              |          |         |           |         |1.2      |          |           |                |
|P129      |            |         |VCCAUX                    |         |           |              |          |         |           |         |3.3      |          |           |                |
|P130      |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P131      |led[3]      |IOB      |IO_L35N_GCLK16_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P132      |led[2]      |IOB      |IO_L35P_GCLK17_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P133      |led[1]      |IOB      |IO_L34N_GCLK18_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P134      |led[0]      |IOB      |IO_L34P_GCLK19_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P135      |            |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P136      |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P137      |io_button(0)|IOB      |IO_L4N_0                  |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P138      |io_button(4)|IOB      |IO_L4P_0                  |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P139      |io_button(2)|IOB      |IO_L3N_0                  |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P140      |io_button[1]|IOB      |IO_L3P_0                  |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |YES        |NONE            |
|P141      |io_seg[7]   |IOB      |IO_L2N_0                  |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P142      |io_button(3)|IOB      |IO_L2P_0                  |INPUT    |LVTTL      |0             |          |         |PULLDOWN   |NONE     |         |LOCATED   |NO         |NONE            |
|P143      |io_seg[3]   |IOB      |IO_L1N_VREF_0             |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P144      |io_seg[2]   |IOB      |IO_L1P_HSWAPEN_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

* Default value.
** This default Pullup/Pulldown value can be overridden in Bitgen. 
****** Special VCCO requirements may apply. Please consult the device 
       family datasheet for specific guideline on VCCO requirements. 


